model,age_group,y_true,y_pred
hgb,40-49,1,1
hgb,30-39,1,1
hgb,60+,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,40-49,1,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,1,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,60+,1,1
hgb,50-59,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,50-59,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,60+,1,1
hgb,30-39,0,1
hgb,<30,0,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,<30,1,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,1,0
hgb,60+,0,1
hgb,50-59,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,1,0
hgb,50-59,1,0
hgb,30-39,1,0
hgb,40-49,0,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,60+,0,0
hgb,<30,0,0
hgb,50-59,1,0
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,60+,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,1,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,30-39,1,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,50-59,0,0
hgb,<30,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,1,0
hgb,30-39,1,0
hgb,50-59,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,60+,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,30-39,0,1
hgb,50-59,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,0,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,50-59,0,0
hgb,50-59,1,1
hgb,30-39,0,1
hgb,<30,1,1
hgb,<30,1,1
hgb,30-39,1,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,0,1
hgb,<30,0,1
hgb,40-49,1,1
hgb,50-59,1,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,60+,0,0
hgb,<30,0,1
hgb,<30,0,0
hgb,<30,1,1
hgb,60+,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,50-59,0,0
hgb,<30,0,0
hgb,30-39,1,0
hgb,50-59,0,0
hgb,<30,1,1
hgb,<30,1,0
hgb,30-39,1,1
hgb,<30,0,1
hgb,60+,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,60+,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,<30,0,1
hgb,30-39,0,0
hgb,40-49,1,0
hgb,30-39,1,0
hgb,50-59,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,60+,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,40-49,1,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,1,0
hgb,50-59,1,1
hgb,50-59,0,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,50-59,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,0,1
hgb,50-59,0,0
hgb,50-59,0,0
hgb,<30,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,<30,1,0
hgb,30-39,0,1
hgb,<30,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,60+,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,60+,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,<30,1,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,0,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,<30,1,0
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,50-59,1,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,40-49,0,1
hgb,<30,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,50-59,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,<30,1,1
hgb,<30,0,1
hgb,60+,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,<30,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,0,1
hgb,30-39,1,1
hgb,30-39,0,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,50-59,0,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,0,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,30-39,1,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,50-59,0,0
hgb,40-49,1,0
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,1,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,50-59,0,1
hgb,40-49,1,1
hgb,30-39,1,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,40-49,0,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,40-49,1,1
hgb,50-59,1,1
hgb,30-39,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,60+,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,1
hgb,<30,1,0
hgb,<30,0,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,60+,0,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,1,0
hgb,50-59,1,1
hgb,50-59,0,0
hgb,30-39,0,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,30-39,0,1
hgb,30-39,0,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,50-59,0,1
hgb,60+,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,40-49,0,1
hgb,40-49,0,0
hgb,30-39,0,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,50-59,1,0
hgb,50-59,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,60+,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,0
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,60+,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,60+,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,<30,1,1
hgb,50-59,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,1,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,0,0
hgb,30-39,1,0
hgb,60+,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,60+,1,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,60+,1,1
hgb,40-49,0,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,<30,0,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,1,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,60+,0,0
hgb,<30,1,1
hgb,60+,0,0
hgb,50-59,0,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,50-59,1,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,50-59,0,0
hgb,50-59,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,60+,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,40-49,1,1
hgb,<30,0,1
hgb,50-59,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,50-59,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,1,1
hgb,30-39,1,1
hgb,50-59,1,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,1,0
hgb,40-49,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,<30,1,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,60+,0,0
hgb,50-59,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,40-49,1,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,1,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,50-59,1,0
hgb,30-39,0,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,40-49,0,1
hgb,50-59,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,1,1
hgb,40-49,0,1
hgb,<30,1,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,60+,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,40-49,1,0
hgb,30-39,0,1
hgb,50-59,1,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,40-49,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,40-49,1,0
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,1,0
hgb,50-59,1,1
hgb,<30,0,0
hgb,30-39,0,1
hgb,40-49,0,0
hgb,60+,0,1
hgb,30-39,0,0
hgb,30-39,0,1
hgb,50-59,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,40-49,0,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,40-49,0,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,50-59,1,1
hgb,50-59,0,0
hgb,40-49,1,1
hgb,<30,1,1
hgb,<30,1,1
hgb,<30,1,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,60+,0,1
hgb,30-39,1,1
hgb,<30,0,1
hgb,50-59,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,60+,0,0
hgb,<30,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,30-39,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,50-59,0,0
hgb,<30,1,1
hgb,40-49,1,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,50-59,1,1
hgb,<30,0,0
hgb,40-49,1,0
hgb,30-39,0,0
hgb,<30,1,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,40-49,0,1
hgb,<30,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,60+,1,1
hgb,<30,0,0
hgb,50-59,0,0
hgb,40-49,0,0
hgb,<30,0,1
hgb,60+,0,0
hgb,50-59,0,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,50-59,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,50-59,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,40-49,0,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,<30,1,1
hgb,50-59,1,1
hgb,<30,1,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,60+,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,1,0
hgb,<30,0,0
hgb,50-59,0,1
hgb,30-39,1,1
hgb,50-59,1,1
hgb,40-49,0,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,30-39,0,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,60+,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,50-59,0,1
hgb,50-59,1,1
hgb,60+,1,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,50-59,0,1
hgb,30-39,0,0
hgb,30-39,1,0
hgb,50-59,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,1,0
hgb,<30,1,1
hgb,60+,0,0
hgb,<30,0,0
hgb,50-59,0,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,50-59,0,1
hgb,<30,0,1
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,0,0
hgb,40-49,1,0
hgb,50-59,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,60+,1,1
hgb,50-59,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,40-49,1,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,40-49,1,0
hgb,40-49,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,60+,0,0
hgb,50-59,1,1
hgb,60+,1,1
hgb,50-59,0,0
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,<30,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,40-49,1,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,1
hgb,50-59,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,<30,0,1
hgb,60+,0,1
hgb,50-59,0,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,50-59,0,0
hgb,<30,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,50-59,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,50-59,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,<30,0,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,50-59,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,<30,1,1
hgb,60+,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,60+,0,1
hgb,<30,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,1,0
hgb,<30,0,0
hgb,60+,0,1
hgb,<30,0,0
hgb,50-59,0,0
hgb,<30,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,0,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,0,0
hgb,40-49,0,1
hgb,50-59,1,1
hgb,40-49,0,1
hgb,<30,0,0
hgb,30-39,0,1
hgb,30-39,0,1
hgb,<30,1,1
hgb,60+,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,50-59,1,1
hgb,50-59,0,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,1,1
hgb,<30,0,0
hgb,40-49,0,1
hgb,<30,1,1
hgb,30-39,1,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,50-59,0,1
hgb,50-59,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,<30,1,1
hgb,50-59,1,1
hgb,50-59,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,0,1
hgb,40-49,0,0
hgb,50-59,1,1
hgb,40-49,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,60+,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,1,1
hgb,40-49,0,0
hgb,<30,0,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,30-39,0,0
hgb,60+,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,50-59,0,0
hgb,40-49,1,1
hgb,<30,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,50-59,0,0
hgb,40-49,0,1
hgb,40-49,1,1
hgb,40-49,1,1
hgb,<30,0,0
hgb,40-49,1,1
hgb,50-59,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,30-39,1,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,<30,0,1
hgb,30-39,1,0
hgb,50-59,0,0
hgb,50-59,1,1
hgb,40-49,1,1
hgb,<30,1,1
hgb,60+,0,0
hgb,<30,0,1
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,1,1
hgb,<30,0,0
hgb,<30,0,0
hgb,50-59,0,0
hgb,<30,1,1
hgb,40-49,0,1
hgb,40-49,0,0
hgb,40-49,1,1
hgb,50-59,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,<30,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,40-49,1,0
hgb,50-59,1,0
hgb,40-49,1,1
hgb,40-49,0,0
hgb,<30,0,0
hgb,<30,0,0
hgb,50-59,0,0
hgb,30-39,1,0
hgb,30-39,1,1
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,50-59,1,1
hgb,<30,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,1
hgb,<30,1,1
hgb,<30,1,1
hgb,30-39,0,0
hgb,40-49,0,0
hgb,30-39,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,50-59,1,1
hgb,<30,0,0
hgb,30-39,1,1
hgb,40-49,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,<30,0,0
hgb,40-49,0,0
hgb,<30,1,1
hgb,40-49,1,1
hgb,50-59,1,0
hgb,40-49,1,1
hgb,50-59,1,0
hgb,30-39,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,30-39,0,1
hgb,40-49,0,0
hgb,<30,1,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,60+,0,0
hgb,50-59,1,1
hgb,50-59,1,1
hgb,50-59,0,0
hgb,50-59,1,1
hgb,30-39,0,0
hgb,<30,1,1
hgb,30-39,0,1
hgb,<30,1,1
hgb,50-59,0,0
hgb,30-39,0,0
hgb,30-39,0,0
hgb,40-49,0,0
hgb,40-49,0,0
hgb,50-59,1,1
hgb,<30,1,1
hgb,40-49,1,1
hgb,50-59,0,0
hgb,40-49,0,0
hgb,40-49,1,1
hgb,30-39,1,1
hgb,30-39,0,0
hgb,30-39,1,0
hgb,50-59,0,0
hgb,60+,1,1
